83	6
2013.25	13.3	250.631	7.0	24.96606	121.54297	42.
2013.416667	13.1	561.9845	5.0	24.98746	121.54391	45.
2012.833333	34.7	482.7581	5.0	24.97433	121.53863	41.
2013.583333	16.4	1643.499	2.0	24.95394	121.55174	24.
2013.583333	32.1	1438.579	3.0	24.97419	121.5175	27.
2012.916667	16.9	964.7496	4.0	24.98872	121.53411	37.
2013.583333	2.7	533.4762	4.0	24.97445	121.54765	53.
2013.5	13.3	561.9845	5.0	24.98746	121.54391	54.
2013.583333	6.6	90.45606	9.0	24.97433	121.5431	59.
2013.5	4.0	2147.376	3.0	24.96299	121.51284	30.
2013.083333	36.6	488.8193	8.0	24.97015	121.54494	38.
2013.25	9.1	1402.016	0.0	24.98569	121.5276	43.
2013.083333	16.1	289.3248	5.0	24.98203	121.54348	51.
2012.916667	3.5	49.66105	8.0	24.95836	121.53756	57.
2013.333333	15.2	461.1016	5.0	24.95425	121.5399	34.
2013.0	22.8	707.9067	2.0	24.981	121.54713	36.
2013.416667	20.3	287.6025	6.0	24.98042	121.54228	46.
2012.75	14.2	1801.544	1.0	24.95153	121.55254	24.
2012.916667	38.3	642.6985	3.0	24.97559	121.53713	31.
2012.75	0.0	208.3905	6.0	24.95618	121.53844	44.
2013.083333	38.5	665.0636	3.0	24.97503	121.53692	34.
2013.583333	13.3	561.9845	5.0	24.98746	121.54391	47.
2012.916667	28.0	372.6242	6.0	24.97838	121.54119	40.
2013.0	13.6	4082.015	0.0	24.94155	121.50381	15.
2013.333333	0.0	292.9978	6.0	24.97744	121.54458	69.
2013.166667	39.2	424.7132	7.0	24.97429	121.53917	30.
2012.75	13.0	492.2313	5.0	24.96515	121.53737	40.
2013.25	40.9	122.3619	8.0	24.96756	121.5423	67.
2013.583333	17.4	6488.021	1.0	24.95719	121.47353	11.
2013.5	13.9	4079.418	0.0	25.01459	121.51816	27.
2013.166667	43.8	57.58945	7.0	24.9675	121.54069	42.
2012.833333	0.0	274.0144	1.0	24.9748	121.53059	45.
2013.25	16.2	289.3248	5.0	24.98203	121.54348	51.
2013.166667	13.8	4082.015	0.0	24.94155	121.50381	20.
2013.083333	35.5	640.7391	3.0	24.97563	121.53715	40.
2012.75	0.0	208.3905	6.0	24.95618	121.53844	45.
2012.666667	34.5	623.4731	7.0	24.97933	121.53642	40.
2013.5	13.6	319.0708	6.0	24.96495	121.54277	47.
2013.166667	26.6	482.7581	5.0	24.97433	121.53863	37.
2013.083333	15.6	1756.411	2.0	24.9832	121.51812	27.
2013.25	10.4	276.449	5.0	24.95593	121.53913	33.
2013.583333	27.3	337.6016	6.0	24.96431	121.54063	36.
2012.916667	19.5	306.5947	9.0	24.98034	121.53951	42.
2013.166667	16.2	2288.011	3.0	24.95885	121.51359	24.
2012.666667	3.1	383.8624	5.0	24.98085	121.54391	56.
2012.666667	23.0	130.9945	6.0	24.95663	121.53765	37.
2012.75	31.4	1447.286	3.0	24.97285	121.5173	21.
2012.916667	14.7	1935.009	2.0	24.96386	121.51458	22.
2013.25	9.1	1402.016	0.0	24.98569	121.5276	42.
2013.166667	12.0	1360.139	1.0	24.95204	121.54842	25.
2013.5	23.0	3947.945	0.0	24.94783	121.50243	25.
2013.166667	33.2	121.7262	10.0	24.98178	121.54059	46.
2012.75	7.8	104.8101	5.0	24.96674	121.54067	47.
2013.416667	18.5	2175.744	3.0	24.9633	121.51243	28.
2013.416667	13.2	1712.632	2.0	24.96412	121.5167	30.
2013.0	16.5	4082.015	0.0	24.94155	121.50381	12.
2013.583333	35.4	318.5292	9.0	24.97071	121.54069	78.
2012.916667	25.3	2707.392	3.0	24.96056	121.50831	17.
2012.833333	34.8	175.6294	8.0	24.97347	121.54271	40.
2012.916667	17.3	2261.432	4.0	24.96182	121.51222	29.
2013.0	16.3	3529.564	0.0	24.93207	121.51597	29.
2013.5	12.3	1360.139	1.0	24.95204	121.54842	29.
2012.75	16.1	4066.587	0.0	24.94297	121.50342	12.
2013.583333	30.7	1264.73	0.0	24.94883	121.52954	18.
2013.416667	30.4	464.223	6.0	24.97964	121.53805	36.
2013.0	5.2	2408.993	0.0	24.95505	121.55964	22.
2013.333333	16.4	289.3248	5.0	24.98203	121.54348	41.
2013.333333	21.7	1055.067	0.0	24.96211	121.54928	23.
2013.416667	9.7	421.479	5.0	24.98246	121.54477	49.
2012.833333	0.0	292.9978	6.0	24.97744	121.54458	71.
2012.75	13.5	4197.349	0.0	24.93885	121.50383	18.
2012.833333	4.6	259.6607	6.0	24.97585	121.54516	53.
2013.5	13.6	492.2313	5.0	24.96515	121.53737	48.
2012.666667	30.9	161.942	9.0	24.98353	121.53966	39.
2012.75	7.8	104.8101	5.0	24.96674	121.54067	38.
2013.416667	31.4	592.5006	2.0	24.9726	121.53561	34.
2013.416667	13.1	1164.838	4.0	24.99156	121.53406	32.
2012.833333	4.0	2180.245	3.0	24.96324	121.51241	28.
2013.083333	31.3	1758.406	1.0	24.95402	121.55282	20.
2013.583333	6.2	1939.749	1.0	24.95155	121.55387	31.
2012.666667	14.6	339.2289	1.0	24.97519	121.53151	26.
2013.0	19.2	461.1016	5.0	24.95425	121.5399	32.
2013.5	38.3	439.7105	0.0	24.97161	121.53423	38.
