83	6
2012.833333	13.9	4573.779	0.0	24.94867	121.49507	19.
2013.333333	8.3	104.8101	5.0	24.96674	121.54067	42.
2013.416667	19.8	640.6071	5.0	24.97017	121.54647	37.
2013.5	25.3	1583.722	3.0	24.96622	121.51709	30.
2013.0	13.0	750.0704	2.0	24.97371	121.54951	37.
2012.75	29.3	529.7771	8.0	24.98102	121.53655	40.
2013.0	39.6	480.6977	4.0	24.97353	121.53885	38.
2012.833333	10.3	3079.89	0.0	24.9546	121.56627	24.
2013.416667	8.4	1962.628	1.0	24.95468	121.55481	23.
2012.666667	33.4	186.9686	6.0	24.96604	121.54211	42.
2012.833333	2.0	2077.39	3.0	24.96357	121.51329	33.
2013.333333	25.6	4519.69	0.0	24.94826	121.49587	15.
2013.5	8.5	104.8101	5.0	24.96674	121.54067	55.
2013.083333	41.3	124.9912	6.0	24.96674	121.54039	60.
2013.583333	4.0	2147.376	3.0	24.96299	121.51284	28.
2013.0	17.6	837.7233	0.0	24.96334	121.54767	23.
2012.916667	15.0	383.2805	7.0	24.96735	121.54464	34.
2013.083333	6.2	90.45606	9.0	24.97433	121.5431	58.
2013.416667	32.8	204.1705	8.0	24.98236	121.53923	48.
2012.666667	5.7	90.45606	9.0	24.97433	121.5431	53.
2013.5	17.0	4082.015	0.0	24.94155	121.50381	18.
2013.416667	14.7	1717.193	2.0	24.96447	121.51649	23.
2013.25	16.1	815.9314	4.0	24.97886	121.53464	35.
2013.5	32.8	377.8302	9.0	24.97151	121.5435	38.
2012.916667	15.9	289.3248	5.0	24.98203	121.54348	53.
2012.916667	32.4	265.0609	8.0	24.98059	121.53986	40.
2013.416667	33.5	1978.671	2.0	24.98674	121.51844	23.
2013.166667	1.1	193.5845	6.0	24.96571	121.54089	45.
2013.416667	17.4	995.7554	0.0	24.96305	121.54915	25.
2012.833333	31.3	600.8604	5.0	24.96871	121.54651	30.
2013.5	32.3	109.9455	10.0	24.98182	121.54086	48.
2013.416667	19.2	616.4004	3.0	24.97723	121.53767	39.
2013.5	16.6	289.3248	5.0	24.98203	121.54348	59.
2012.833333	12.7	187.4823	1.0	24.97388	121.52981	28.
2013.166667	39.8	617.7134	2.0	24.97577	121.53475	39.
2013.5	25.9	4519.69	0.0	24.94826	121.49587	22.
2012.916667	16.3	4066.587	0.0	24.94297	121.50342	20.
2013.416667	17.1	967.4	4.0	24.98872	121.53408	40.
2013.0	12.9	187.4823	1.0	24.97388	121.52981	33.
2013.416667	31.5	5512.038	1.0	24.95095	121.48458	17.
2013.25	34.6	272.6783	5.0	24.95562	121.53872	26.
2012.833333	15.7	815.9314	4.0	24.97886	121.53464	38.
2012.666667	30.4	1735.595	2.0	24.96464	121.51623	25.
2012.666667	5.6	90.45606	9.0	24.97433	121.5431	50.
2013.166667	13.3	492.2313	5.0	24.96515	121.53737	31.
2013.333333	39.7	333.3679	9.0	24.98016	121.53932	32.
2012.75	15.6	752.7669	2.0	24.97795	121.53451	37.
2013.5	18.1	837.7233	0.0	24.96334	121.54767	29.
2013.0	19.0	1009.235	0.0	24.96357	121.54951	22.
2013.083333	41.3	401.8807	4.0	24.98326	121.5446	35.
2013.25	18.8	390.9696	7.0	24.97923	121.53986	40.
2013.5	5.3	259.6607	6.0	24.97585	121.54516	63.
2013.583333	6.6	90.45606	9.0	24.97433	121.5431	58.
2013.083333	27.6	515.1122	5.0	24.96299	121.5432	37.
2012.833333	12.7	170.1289	1.0	24.97371	121.52984	32.
2013.25	26.8	482.7581	5.0	24.97433	121.53863	35.
2012.75	12.9	250.631	7.0	24.96606	121.54297	39.
2013.416667	4.3	432.0385	7.0	24.9805	121.53778	45.
2013.416667	33.6	371.2495	8.0	24.97254	121.54059	41.
2012.75	11.4	390.5684	5.0	24.97937	121.54245	46.
2012.666667	7.1	2175.03	3.0	24.96305	121.51254	32.
2012.833333	15.0	1828.319	2.0	24.96464	121.51531	20.
2012.833333	20.5	2185.128	3.0	24.96322	121.51237	25.
2013.083333	7.6	2175.03	3.0	24.96305	121.51254	27.
2013.083333	29.3	1487.868	2.0	24.97542	121.51726	27.
2012.666667	29.1	506.1144	4.0	24.97845	121.53889	40.
2012.833333	18.0	6306.153	1.0	24.95743	121.47516	15.
2012.916667	8.9	1406.43	0.0	24.98573	121.52758	48.
2013.333333	19.2	383.7129	8.0	24.972	121.54477	48.
2013.083333	17.7	837.7233	0.0	24.96334	121.54767	28.
2012.75	37.9	488.5727	1.0	24.97349	121.53451	34.
2013.416667	17.9	1783.18	3.0	24.96731	121.51486	22.
2013.583333	16.6	323.6912	6.0	24.97841	121.5428	51.
2012.916667	27.1	4412.765	1.0	24.95032	121.49587	17.
2012.916667	31.5	258.186	9.0	24.96867	121.54331	36.
2013.25	17.8	1783.18	3.0	24.96731	121.51486	23.
2013.5	13.5	2147.376	3.0	24.96299	121.51284	23.
2013.0	13.2	492.2313	5.0	24.96515	121.53737	42.
2013.583333	30.6	431.1114	10.0	24.98123	121.53743	48.
2013.0	18.0	1414.837	1.0	24.95182	121.54887	26.
2013.416667	24.2	4605.749	0.0	24.94684	121.49578	13.
2013.0	8.1	104.8101	5.0	24.96674	121.54067	52.
2013.083333	13.3	492.2313	5.0	24.96515	121.53737	38.
